16,0,96,32,32,34,32416.4,12141,964,0,560.021,29.125,31.4043,34.5,36.042,3546.97,328213,319979,293342,324786,324096,309100,310778,322388,306489,339682,280653,304306,321906,318230,682,329,553.016,2.07129,10.0576,10.2852,10.1123,927.494,288307,293819,314503,327819,291063,321175,301405,310855,277718,318097,310604,301405,303379,316331,606,445,-7.00586,28.915,32.6943,35.4766,36.9707,4299.35,4133.45,3582.1,8031.23,1645.6,3857.77,4836.64,6082.34,2615.98,5115.72,2119.75,8027.53,8163.77,3509.58,2210.74,232,-170,-312,-120,2,2,0,3
16,32,96,32,32,34,32372.6,14351,856,0,417.085,21.2422,22.9697,26.2666,27.5049,13017.7,287895,107140,244053,107250,197518,175456,265974,107197,195590,191932,166538,308386,173329,91416.6,658,220,446.052,9.54688,6.50391,12.0869,10.5518,3684.26,225237,150744,256689,176570,187991,216563,240963,163685,175206,206943,220006,266911,195338,151757,647,286,28.9668,21.5879,23.833,27.6348,28.9629,6142.63,6108.39,6596.56,3669.4,11709.2,6352.47,7657.03,4888.89,9139.58,5199.1,7204.65,8431.45,4741,6046.82,11237.7,176,-207,-152,40,2,2,0,3
16,0,64,64,32,34,43394.8,20478,1089,0,485.737,37.9976,34.3989,40.0366,49.8999,11188.1,261642,187805,289631,248885,224723,269246,275637,218365,205292,261496,259664,260051,260760,206446,747,207,527,5.12939,10.7339,12.4111,13.4087,5035.38,292271,273022,313529,251648,282647,282568,302900,262327,300943,275424,278642,302900,307599,212420,606,268,41.2637,38.3125,36.249,41.7456,50.8779,9254.48,11080.6,24665.6,4962.98,3119.37,17873.1,4040.72,8021.81,13890.6,25063.2,8161.6,2440.85,11704.1,12243.1,7637.58,352,-189,-568,344,2,1,1,3
16,32,64,32,32,34,42189.7,20525,1030,0,452.887,33.2686,29.5234,37.5957,43.3955,13513.6,159690,215920,300907,196988,187805,248881,230298,206443,151841,242445,236670,234173,249831,139818,736,207,444.272,14.1895,6.2041,15.8613,16.2764,9424.2,219072,164474,260122,182771,191773,221400,239597,173633,185809,215473,209614,232580,249127,95815.6,566,233,-8.61426,33.2471,30.5322,37.4922,42.9062,9424.22,17842.8,12503.1,3685.08,3955.18,15172.9,3818.31,10763.9,8224.98,19125.4,7188.22,4481.1,7189.16,11106,8566.5,263,-297,56,2424,3,1,2,3
16,16,64,32,32,34,36380.3,13755,1075,0,500.962,32.2617,35.9746,40.9062,41.8506,9797.61,279239,159690,303206,298756,219465,300979,291222,229383,185395,278396,298707,299374,258622,224622,747,207,480.043,13.9736,14.1396,16.624,18.1045,3237.92,272646,203839,282240,174627,238243,228341,277443,189206,236604,238769,219057,292480,229454,181939,619,362,-20.9189,30.3604,33.4814,38.5088,39.2598,10394.8,2941.77,19226.1,1602.38,19473.2,11083.9,10556.4,2272.08,19382.3,10231.9,10095,12853.3,941.75,9044.67,24277,269,-262,-144,40,3,1,2,0
16,0,96,64,32,34,34203.3,13549,982,0,488.553,25.6782,27.187,30.9912,32.2988,13390.1,324096,197518,310246,175463,260807,242767,317171,186477,251039,265807,224537,310778,294769,107203,682,220,487.998,7.9043,12.0952,14.6372,15.1069,10343.1,289068,196325,320378,187618,242697,253950,304723,191968,242821,250828,248821,301405,285741,120601,749,268,-0.555664,27.1812,30.4463,34.6685,34.9849,4635.96,3946.48,2621.89,4937.72,7053.73,3284.19,5995.67,4442.1,4834.74,3952.79,3540.53,7541.33,6082.34,3675.56,5132.71,381,-277,-376,-120,2,1,1,3
16,0,96,32,32,34,32137.9,11066,1002,0,560.021,29.125,31.4043,34.5,36.042,3546.97,328213,319979,293342,324786,324096,309100,310778,322388,306489,339682,280653,304306,321906,318230,682,329,553.016,2.07129,10.0576,10.2852,10.1123,927.494,288307,293819,314503,327819,291063,321175,301405,310855,277718,318097,310604,301405,303379,316331,606,445,-7.00586,28.915,32.6943,35.4766,36.9707,4299.35,4133.45,3582.1,8031.23,1645.6,3857.77,4836.64,6082.34,2615.98,5115.72,2119.75,8027.53,8163.77,3509.58,2210.74,232,-170,-312,-120,3,1,2,3
16,32,96,32,32,34,32525.1,14895,838,0,417.085,21.2422,22.9697,26.2666,27.5049,13017.7,287895,107140,244053,107250,197518,175456,265974,107197,195590,191932,166538,308386,173329,91416.6,658,220,469.702,8.6709,3.55078,9.19531,8.47754,4092.48,276367,163719,270376,186995,220043,228616,273372,175382,217422,228005,223898,297536,224523,151017,581,321,52.6172,20.6553,22.8506,26.3057,27.0312,4555.35,3025.79,7653.14,4676.77,14114,5339.46,9365.01,3851.28,10872.1,4652.45,6704.71,11356.4,2156.03,8457.33,10368.5,170,-204,4144,-1872,3,1,2,0
16,16,96,32,32,34,39418.3,18513,994,0,538.34,31.04,30.5498,34.7969,38.1309,4959.6,319979,287895,327150,242677,303937,284854,323564,265253,290750,306734,273397,326561,314477,222243,682,318,529.5,8.6377,10.7422,13.5752,14.5586,4487.8,291835,281175,325158,239295,286505,282134,308496,260186,291831,282969,279512,302069,311729,212047,640,297,-8.83984,31.0547,31.6377,35.4697,38.0059,3060.43,4057.9,2684.54,1879.14,3940.18,3371.22,2907.92,2968.52,3312.11,3489.7,3036.9,2980.93,3273.2,2309,4679.09,262,-195,-376,-136,3,1,2,3
16,0,64,32,64,34,39099.3,15091,1141,0,539.304,35.3032,35.7534,38.3203,45.999,5554.82,260051,291222,310778,322398,275637,316595,285414,306826,261642,306864,309110,278233,302781,300696,747,222,563.531,0,3.70312,3.5874,3.5874,511.437,298116,298116,338042,336719,298116,337380,318079,317437,298116,316365,340139,318079,318079,316796,613,546,24.2271,35.3032,36.3911,38.6382,46.4399,5012.69,11271,3640.46,4869.55,2614.42,7455.74,3741.23,8070.28,3127.68,10168.3,3371.26,5480.74,9895.68,4326.69,3845.63,324,-201,-544,-1624,2,1,1,3
16,0,96,32,32,34,31954.3,12995,901,0,560.021,29.125,31.4043,34.5,36.042,3546.97,328213,319979,293342,324786,324096,309100,310778,322388,306489,339682,280653,304306,321906,318230,682,329,552,0,0,0,0,0,304704,304704,304704,302291,304704,303496,304704,303496,304704,304704,302291,304704,304704,302291,552,552,-8.02148,29.125,31.4043,34.5,36.042,3546.97,1665.86,2751.16,7889.48,2142.95,2208.51,5014.17,4777.67,2446.65,2009.15,2425.37,7579.29,6553.27,2586.44,2721.83,223,-130,-576,2432,3,1,2,2
16,32,64,32,64,34,37154.6,15283,1040,0,434.986,27.2554,26.5571,32.3364,35.8955,13586.1,230298,206942,265974,107203,218620,186477,248136,157003,187805,223476,175463,271279,211580,115958,736,207,439.38,8.49121,6.10547,9.646,10.6396,1387.9,176054,194173,222225,184638,185113,203415,199139,189402,178470,196972,204639,208393,190206,188279,552,317,4.39453,28.3179,27.9897,34,37.2842,11320.3,11697.9,13129.8,6560.38,14056,12413.9,10278.8,9129.14,13571.1,10924.8,12648.5,9173.95,8568.94,10910.8,15048.6,232,-269,606,-21,2,1,1,0
16,32,64,32,32,34,42331,19770,1072,0,452.887,33.2686,29.5234,37.5957,43.3955,13513.6,159690,215920,300907,196988,187805,248881,230298,206443,151841,242445,236670,234173,249831,139818,736,207,444.272,14.1895,6.2041,15.8613,16.2764,9424.2,219072,164474,260122,182771,191773,221400,239597,173633,185809,215473,209614,232580,249127,95815.6,566,233,-8.61426,33.2471,30.5322,37.4922,42.9062,9424.22,17842.8,12503.1,3685.08,3955.18,15172.9,3818.31,10763.9,8224.98,19125.4,7188.22,4481.1,7189.16,11106,8566.5,263,-297,56,2424,3,1,2,3
16,32,96,32,32,34,33344.8,14419,899,0,417.085,21.2422,22.9697,26.2666,27.5049,13017.7,287895,107140,244053,107250,197518,175456,265974,107197,195590,191932,166538,308386,173329,91416.6,658,220,442.482,10.1152,9.04297,12.3037,13.0273,4317.43,245583,145083,238494,170012,195333,204196,242038,157573,189454,209627,190388,265140,202326,129539,630,288,25.3975,22.3105,24.415,27.5098,30.0303,5994.83,6160.54,4506.87,6044.73,10001.7,5333.71,7984.57,6102.64,7240.09,4531.19,6416.75,9265.15,4943.31,7915.86,5890.78,207,-224,1380,-80,3,1,2,0
16,0,80,64,32,34,38759.6,14250,1165,0,504.505,31.9624,30.9692,35.3916,39.6797,10644.3,289631,249435,324096,196974,269533,260490,306864,223185,278837,255634,269931,302135,302997,152073,747,220,541.062,3.45312,0,3.34521,3.34521,531.496,304704,281856,304704,280911,293280,292798,304704,281384,293280,293280,292316,304704,304704,258103,552,453,36.5571,32.7651,30.9692,36.0776,40.4731,7711.4,4924.52,8818.23,2208.51,20187.7,6871.37,11213.2,3566.51,14510.7,7295.26,8616.58,11645.1,4440.91,2778.8,26125.3,301,-195,-776,2672,2,1,1,3
16,0,80,32,32,34,31092.6,14071,809,0,550.726,34.7412,35.3535,37.8535,42.9473,3564.89,276057,303206,328213,317732,289631,322963,302135,310483,296554,294599,339376,292634,315508,301616,747,251,539.026,19.957,26.417,29.0811,31.9072,4004.8,290461,297330,323100,266039,293896,294532,306781,281662,312395,285259,293948,304386,313029,246532,717,302,-11.6992,27.3818,28.5967,30.7021,34.9521,5075.52,6875.66,606.684,1184.23,12102.9,3741.17,6662.13,4029.94,6373.13,6044.53,2353.7,10029.1,7662.69,431.26,12239.7,330,-313,-140,40,3,1,2,0
16,32,80,32,32,34,37755.5,14846,1089,0,458.285,28.0625,26.585,31.8662,34.8994,13451.2,300907,197963,287895,106315,249435,196970,294401,152070,261121,216669,198348,303348,245099,99561,677,220,530.125,6.90625,0,6.69043,6.69043,823.734,304704,259008,304704,257183,281856,280903,304704,258095,281856,281856,279952,304704,288903,243140,552,453,71.8398,29.668,26.585,33.2383,36.4863,9368.17,1658.39,15978.1,4072.56,36215.7,8818.23,20187.2,2865.48,26124.7,7948.97,14624.8,20813.6,1886.69,10095.3,35851.1,298,-125,-776,2672,3,1,2,3
16,16,80,32,32,34,38990,15251,1128,0,547.937,35.0107,35.2725,39.5508,42.208,2762.28,303206,300907,319979,286307,302056,303120,311592,293596,303257,295803,315457,319380,303576,283872,747,325,503.065,12.2715,12.5039,15.3662,16.2725,3232.09,297099,224831,294967,206689,260965,250748,296033,215742,273550,244618,260605,313547,247305,215394,749,398,-44.8711,33.1514,33.0654,38.6123,39.5547,4131.25,1197.2,8225.59,3993.79,11213.1,4711.39,7594.3,2595.5,9718.46,2952.02,6538.45,8583.37,1043.18,7077.2,9424.67,153,-202,-144,40,3,1,2,0
16,16,64,32,64,34,39215.5,16570,1076,0,519.651,31.6509,33.7188,38.4175,40.5122,7727.88,291222,230298,323564,265258,260760,294391,307393,247794,219465,302997,284859,312968,286549,224344,747,207,468.189,15.3784,13.9058,17.9814,19.543,7298.73,270577,173509,291300,170057,222043,230634,280938,171780,232300,208761,255497,297257,225893,156417,715,326,-51.4619,32.665,33.4634,39.4673,41.4849,10854.4,2743.15,23658.8,7739.14,19866.3,13201,13803.3,5241.15,21763,10989.8,16813.9,9391.98,1597.71,15271.6,21867.5,256,-297,-144,40,2,1,1,0
16,16,64,32,32,34,35733.5,15037,984,0,500.962,32.2617,35.9746,40.9062,41.8506,9797.61,279239,159690,303206,298756,219465,300979,291222,229383,185395,278396,298707,299374,258622,224622,747,207,480.597,13.9932,14.127,16.7285,18.1113,3264.89,273268,204069,283210,175039,238669,229032,278239,189527,236584,239502,219844,293435,229965,182196,629,362,-20.3652,30.3584,33.4082,38.3418,39.1475,10340.2,2905.14,19183.2,1521.13,19324.6,11044.2,10441.5,2213.14,19286.5,10236.7,9991.6,12745.9,887.281,8952.48,24206.3,269,-262,-144,40,3,1,2,0
16,16,96,32,32,34,39573.3,18356,1008,0,538.34,31.04,30.5498,34.7969,38.1309,4959.6,319979,287895,327150,242677,303937,284854,323564,265253,290750,306734,273397,326561,314477,222243,682,318,529.5,8.6377,10.7422,13.5752,14.5586,4487.8,291835,281175,325158,239295,286505,282134,308496,260186,291831,282969,279512,302069,311729,212047,640,297,-8.83984,31.0547,31.6377,35.4697,38.0059,3060.43,4057.9,2684.54,1879.14,3940.18,3371.22,2907.92,2968.52,3312.11,3489.7,3036.9,2980.93,3273.2,2309,4679.09,262,-195,-376,-136,3,1,2,3
16,64,64,64,64,34,38559.9,16892,1030,0,485.048,25.0999,39.7905,44.1377,48.6521,38625.5,296129,238958,342074,217657,267544,279818,319102,228300,315393,224775,329697,218828,361599,152903,943,215,474.24,15.0173,29.1802,32.4365,35.7534,36930.8,309476,259081,244434,233564,284278,239001,276955,246313,326153,228444,263476,159203,359043,169367,911,229,-10.8088,23.9414,31.4893,34.9814,39.074,11764.9,4029.5,1505.02,37421.3,4571.57,2767.26,20995.4,20725.4,3038.34,2427.97,9447.29,26201.8,23326.2,9999.71,4201.91,515,-452,1320,-96,1,1,0,3
16,64,64,32,32,34,28288.2,12018,773,0,497.855,24.3623,45.6035,56.3584,47.9824,48269.2,288674,438090,128835,325212,363382,227371,208754,381499,169078,382857,246586,114124,329309,407639,928,218,527.367,22.5918,46.8301,58.9727,49.3496,51461.1,327297,455877,159744,371383,391587,265920,243520,413519,182950,410040,311736,135624,376713,424975,945,218,29.5117,18.3545,24.5039,29.7764,26.2031,2428.33,1918.47,618.148,4076.67,6581.03,1268.31,5328.9,2997.57,3600.04,608.512,2014.47,8555.7,1360.9,4330.01,3175.07,247,-209,1346,-80,2,2,0,2
16,96,64,32,32,34,15124.6,3792,538,0,455.858,17.4502,28.7285,32.2354,37.8115,31151.5,412794,122015,286313,133589,267404,209839,349553,127812,146599,289765,228293,386959,223358,121075,909,266,466.912,13.6436,26.3477,29.0801,33.8291,32246,436219,123552,301601,138519,279885,219948,368910,131050,157207,301015,240366,403770,236707,122766,949,308,11.0537,11.0566,10.3281,12.7295,15.0996,569.773,736.824,422.227,491.422,1118.18,579.525,804.887,614.123,770.047,688.582,583.721,912.828,426.273,989.787,362.193,136,-100,1364,-93,2,2,0,0
16,64,96,32,32,34,55416.4,29850,1215,0,547.37,38.3604,47.7461,54.1396,58.4375,42460,158922,365541,298879,542818,262232,420981,228901,454293,271930,361657,371291,166186,384449,431359,943,215,475.973,15.9287,27.5283,32.5186,31.8604,35800.4,127010,364404,137880,418392,245707,278316,132445,391428,320311,274243,179470,84247.9,293001,377528,887,250,-71.3975,39.2266,51.4873,58.2754,60.9521,23761.1,20454.8,27499.3,41339.4,26119.6,23977,33724.3,30897.1,26816.1,25164.1,22321.4,45585.1,24168.9,39108.8,13041.3,454,-450,1432,-56,2,2,0,3
16,96,96,32,32,34,20764.9,5184,740,0,439.109,19.1436,35.9551,27.8477,44.4199,25610.9,259213,135746,256969,218715,197479,237760,258091,177353,246282,202470,219415,320126,169323,211935,900,226,446.828,16.8623,32.9004,23.6875,42.3076,28224.4,283720,133848,268238,222682,208784,245379,275979,178397,266883,210659,220310,352769,170952,213896,937,228,7.71875,11.5664,20.9375,20.832,22.417,1159.05,2491.66,691.789,1240.65,451.485,1591.72,846.101,1866.15,571.316,2452.41,847.834,726.712,2747.95,827.674,471.792,162,-117,1303,-81,2,2,0,0
16,128,0,128,128,34,61732.5,22733,1854,0,479.693,41.6882,35.6042,44.4974,54.9997,35264.5,279512,356321,274195,151394,317917,212789,276853,253850,269925,297958,195574,280385,285099,210829,960,144,482.936,18.2914,19.2448,25.0112,27.473,13275.3,235095,325328,198930,226570,280211,212751,217012,275945,268794,249170,218790,213492,239454,293511,856,210,3.24255,47.9808,42.5119,53.5438,64.2249,32596.8,7922.58,59041.8,20490.6,42971.9,33482.2,31732.2,14206.6,51007.4,28374.3,35152.1,31749.7,13355.3,27778.3,61514.7,562,-678,-1080,-120,0,0,0,3
16,128,0,64,64,34,36192.2,14660,1023,0,523.395,26.7122,27.7295,28.8508,35.3169,5570,313291,305637,264363,233886,309464,249109,288827,269729,331168,269618,246749,291419,278444,268813,948,187,535.918,7.33765,8.21948,8.69995,12.2463,3484.34,327467,325686,258968,249872,326576,254417,293217,287750,341029,293122,234748,280649,297006,287275,799,262,12.5237,27.3823,28.2068,29.9985,36.238,4152.06,3196.33,6228.65,4714.97,3100.59,4712.49,3906.16,3955.65,4664.84,5023.32,3706.01,4797.41,5545.29,2209.13,7278.27,378,-395,-1128,-136,1,1,0,3
16,128,0,32,32,34,34795.3,13963,990,0,557.255,34.0674,34.1016,37.7529,41.5566,2758.29,329926,338384,291618,290951,334155,291285,310772,314622,335147,305688,304302,303956,316750,313334,696,307,546,0,0,0,0,0,298116,298116,298116,295755,298116,296934,298116,296934,298116,298116,295755,298116,298116,295755,546,546,-11.2549,34.0674,34.1016,37.7529,41.5566,2758.29,2449.42,2841.35,3167.72,3080.78,2645.38,3124.22,2808.57,2961.9,2688.86,2963.03,2925.35,2367.73,3204.93,2763.36,239,-150,-2624,-512,2,2,0,2
16,160,0,32,32,34,42084.3,19863,1056,0,547.657,37.3789,34.5967,42.4707,43.6348,5708.17,346601,309762,278477,285234,328182,281864,312539,297484,330143,308064,273855,310148,320190,269656,683,187,578.524,6.01953,4.92773,7.53516,7.92285,496.581,357649,340360,321700,318537,349005,320116,339674,329429,348306,333640,322644,343449,337693,319408,629,513,30.8672,36.9414,34.8115,42.5801,43.04,5053.42,1757.5,13276.5,4787.81,4209.96,7517.02,4499.37,3272.65,8743.56,10808.2,4061.78,5103.15,3215.71,2912.05,14997.2,381,-107,-1272,-168,2,2,0,3
16,128,32,32,32,34,29630.5,13456,769,0,510.583,19.7842,19.3135,19.7812,24.6631,3667.62,305698,259795,238436,251607,282747,245040,272067,255696,304868,262697,225381,286897,255808,257005,904,280,391.437,6.23047,6.58789,8.90039,9.15723,1375.67,180013,155411,141162,140638,167712,140902,160588,148010,170919,158284,129784,172251,150122,144713,780,324,-119.146,20.5615,19.4248,20.957,26.332,2674.04,19453.3,14872.6,16589.5,16475.5,17162.9,16535.3,18021.4,15676.4,20807.6,15874.9,14842.7,18361.1,16064.3,16901.6,142,-260,1352,-79,2,2,0,0
16,160,32,32,32,34,28126.6,13773,682,0,478.083,14.0986,20.4951,11.501,27.2139,6193.43,232274,208141,225262,269664,220207,247510,228768,238982,214285,218383,284166,241970,216016,261377,948,238,496.853,7.30566,10.3252,5.77148,15.2051,3329.88,254481,233910,232713,276310,244196,254567,243597,255164,254755,226377,289804,254553,234380,274101,819,423,18.7695,12.7051,18.3008,10.8291,23.4189,2607.22,1160.48,1363.99,254.457,9074.58,1262.23,4662.42,707.469,5221.39,2313.25,514.617,8510.01,628,1131.23,8967.51,369,-389,-1160,-120,2,2,0,3
16,192,0,64,64,34,79560.9,28126,2445,0,540.052,52.8784,42.5737,67.3181,60.8535,64665,173006,287765,680269,283874,230386,482012,426637,285820,258258,362967,440634,400589,402290,219796,948,150,615.092,24.8052,24.8403,39.4207,35.9731,48864.4,211569,455561,652096,388544,333565,520231,431832,422024,390690,335594,645544,436439,413484,444286,940,241,75.0393,61.5737,53.8257,83.0737,75.8325,68114.6,38783.4,120494,20842.3,114764,79638.7,67831.3,29812.9,117612,102478,51965.7,88392.1,36345.2,46505.6,165417,730,-681,-1128,-264,1,1,0,3
16,192,0,32,32,34,60899,33771,1290,0,387.119,38.2012,33.2432,51.5342,41.9736,23144.7,108007,267296,213820,102309,187652,158013,160914,184726,182435,161565,185729,187838,157938,187579,947,194,314.692,9.76367,5.44922,9.36035,11.0029,3359.54,109523,91370.1,135795,72374.8,100447,104042,122659,81857.3,101960,97873.6,111258,145343,92277.4,79143.7,724,233,-72.4268,40.9121,33.2979,53.3848,44.1797,20390,5656.66,67453.5,24989.3,4442.61,36555.1,14715.9,15323,35947.7,34256.9,23921.5,20442,20223.7,18795.6,44726.6,229,-658,296,744,2,2,0,3
