16,0,32,32,32,40,31674.4,13397,3476,0,357.759,37.4346,44.0742,55.6758,49.2764,12492.9,91463.8,116726,182382,170331,104095,176348,136923,143564,103975,128669,199511,122496,155623,127270,780,129,363.57,18.3477,24.7607,34.4922,22.5703,6514.58,104500,117384,165098,166600,110942,165851,134799,142037,103176,134251,181849,132294,134706,151917,624,251,5.81152,40.7041,45.4053,58.9727,50.2939,8897.98,8233.51,1200.27,13022.3,13268.1,4716.89,13146.8,10627.9,7234.77,1397.93,10051.8,14227.4,12873,7776.29,7287.62,369,-332,4088,472,3,1,2,3
16,32,32,32,32,40,15011.1,5419,1824,0,452.503,25.5225,21.7314,29.3828,29.5605,7870.79,182495,287656,131625,247468,235076,189632,157060,267534,238656,220176,170473,142341,220969,264915,660,183,499.435,13.4912,15.874,15.1592,20.8379,2884.52,262327,272467,261244,212119,267397,236647,261785,242252,266877,258895,223457,261697,263371,219700,600,311,46.9316,29.2188,25.0254,33.4697,33.6562,9921.45,9501.01,1105.32,26855.7,11029.3,5303.16,18948.5,18178.4,6068.09,3686.09,8883.59,27051.4,22760.9,8916.56,7895.94,314,-290,-140,40,3,1,2,0
16,16,32,32,32,40,21758,5877,3020,0,378.93,26.0752,28.3379,38.5605,30.0938,6965.06,116726,182495,171365,130751,149611,151036,144045,156582,154610,139377,167890,159897,135267,170778,780,129,498.839,6.8252,11.4287,11.5254,13.5605,3001.25,193163,251930,267655,292360,222547,280035,230409,272187,198172,255548,295833,218224,254358,278226,611,339,119.909,26.5703,31.7646,40.4316,33.4941,7935.38,12169.2,7856.64,31283.2,37628.5,10012.9,34482.4,21726.2,22789.1,3695.59,22928.5,39440.7,17246.5,26501.1,18802.6,383,-319,0,0,3,1,2,0
16,0,0,32,64,40,23671.7,7949,2990,0,352.857,30.1372,29.9727,41.1216,37.2666,7954.04,113264,135615,136923,143568,124440,140251,125094,139592,139851,106562,176352,118482,134965,140952,835,129,327.917,2.44482,0.379883,2.56006,2.41895,464.66,95373.4,122000,98193.9,115955,108687,107084,96783.6,118975,110072,107301,106866,90894.1,107640,125330,387,285,-24.9404,30.2188,29.8984,40.9355,37.5342,7604.63,3341.54,2859.53,15652.8,11053.3,3100.54,13353.2,9497.2,6956.36,4932.03,2272.45,23431.4,10332.5,9151.67,4271.15,207,-449,1824,3584,2,1,1,1
16,0,32,32,32,40,30645.6,12439,3463,0,357.759,37.4346,44.0742,55.6758,49.2764,12492.9,91463.8,116726,182382,170331,104095,176348,136923,143564,103975,128669,199511,122496,155623,127270,780,129,309.099,6.71094,1.57617,6.93457,6.2998,789.708,98622.3,102713,91049,92371.4,100668,91711.2,94835.6,97535,102351,96777.9,88859.1,83111.4,105711,90230.9,377,237,-48.6602,38.8252,43.8867,56.1357,51.6348,13058.7,4246.28,3866.59,28497.7,25028.4,4056.43,26760.2,16372,14460.4,2124.37,11427.9,36632,17270.4,17631.5,9133.33,197,-467,4416,2816,3,1,2,0
16,0,16,32,32,40,13300.6,3618,1841,0,322.028,19.8848,14.2969,24.1064,20.043,2859.56,102501,115556,91463.8,115716,109029,103624,96982.2,115636,107977,107028,103284,82665.1,106921,128670,573,192,316.801,2.08887,0.332031,2.12891,2.07715,318.579,90844,110536,90826,109606,100690,100237,90835,110071,100708,100673,99802,88030.9,99742.1,114278,369,282,-5.22754,19.3701,14.252,23.5635,19.5928,2256.78,1822.08,701.809,5032.94,1578.05,1261.95,3306.34,3427.51,1139.96,1637.29,1025.95,5448.22,2732.62,2763.11,872.974,136,-256,1728,3456,3,1,2,2
16,32,0,32,64,40,19372,8050,2153,0,482.697,29.2427,27.2822,35.9902,34.5342,11762.1,218377,335399,157060,267540,276888,212339,187719,301450,307809,240521,189638,191801,238361,309810,945,183,466.12,7.66113,5.30127,7.36768,10.4316,3717.29,209670,262271,165815,245349,235971,205619,187743,253802,260466,218193,186363,172686,229294,251819,591,277,-16.5776,30.1782,28.3667,35.4712,37.3535,7224.78,11222.1,12690.2,2359.72,3734.09,11956.2,3043.5,6790.92,8216.25,18721,3459.66,4356.37,9574.09,4084.45,12273.9,219,-445,440,520,2,1,1,3
16,32,0,32,32,40,22675.4,9352,2534,0,512.892,32.9629,32.0312,41.6621,38.4873,13830,256715,358904,180039,309440,307809,244887,218377,334137,340805,260927,242733,241262,255752,352215,945,289,517.814,6.87207,9.22461,9.37109,11.5967,946.255,285238,292746,242982,253310,288992,248158,264110,272991,309627,261297,242102,257425,272552,271676,596,431,4.92285,34.3936,32.8105,42.1641,40.3984,11721.2,17659.4,16251.3,8078.02,4973.82,16955.3,6537.51,12868.7,10613,17140,12602.6,4638.37,14708.3,7384.41,17482,258,-404,0,0,3,1,2,0
16,32,32,32,32,40,15339.7,6132,1751,0,452.503,25.5225,21.7314,29.3828,29.5605,7870.79,182495,287656,131625,247468,235076,189632,157060,267534,238656,220176,170473,142341,220969,264915,660,183,453.826,7.88574,3.75781,7.4248,8.88477,3248.17,179026,270444,156726,229021,224735,192942,167876,249696,222838,217630,177314,157847,212980,251332,559,325,1.32324,24.1348,21.7568,26.8271,29.4062,2885.73,701.801,2756.31,4153.1,3949.73,1729.05,4041.45,2427.45,3353.16,1794.71,1804.09,6132.08,3358.59,2350.28,3498.91,205,-187,440,488,3,1,2,3
16,0,16,64,32,40,13810.5,4244,1819,0,403.175,22.585,17.9194,25.3608,25.4253,10991.4,109029,245966,104095,234030,177497,169152,106562,239993,177509,174401,166997,96982.2,148704,298586,673,192,440.976,8.91797,10.3511,10.9199,13.1099,964.223,197215,225093,171969,186808,211154,179395,184592,205936,215910,194264,176665,178827,195225,211771,583,345,37.8013,25.0518,22.0469,28.3774,29.8184,9180.36,15178.5,5833.57,13919.6,7469.24,10506,10722.3,14549.1,6657.55,11214.4,9090.77,13061.9,17848.1,7207.12,10108.9,274,-244,928,1408,2,1,1,0
16,0,16,32,32,40,12921.6,3626,1768,0,322.028,19.8848,14.2969,24.1064,20.043,2859.56,102501,115556,91463.8,115716,109029,103624,96982.2,115636,107977,107028,103284,82665.1,106921,128670,573,192,316.801,2.08887,0.332031,2.12891,2.07715,318.579,90844,110536,90826,109606,100690,100237,90835,110071,100708,100673,99802,88030.9,99742.1,114278,369,282,-5.22754,19.3701,14.252,23.5635,19.5928,2256.78,1822.08,701.809,5032.94,1578.05,1261.95,3306.34,3427.51,1139.96,1637.29,1025.95,5448.22,2732.62,2763.11,872.974,136,-256,1728,3456,3,1,2,2
16,32,16,32,32,40,12230.1,4345,1499,0,484.321,24.9863,21.542,26.2285,30.5352,5953.7,180039,311893,182495,285311,245966,234022,181267,298577,247040,241774,229410,167328,247101,298154,673,320,403.922,2.72656,1.55273,3.50391,2.58691,493.416,155419,190092,147650,160149,172756,153913,151535,175093,177178,164020,148141,149498,162523,178694,468,367,-80.3994,24.8926,21.5049,26.127,30.6338,4298.64,3139.66,16776,3039.6,19934.3,9957.85,11514.8,3089.63,18358.9,9994.73,10013.7,12921.1,834.965,12658.3,16750.8,68,-286,1856,2816,3,1,2,0
16,16,16,32,32,40,8234.66,2892,1016,0,380.974,14.6318,9.84961,17.165,15.0186,3563.36,115556,180039,116726,180789,147798,148843,116141,180417,138967,155619,143104,102542,148534,193448,609,192,380.572,3.03711,2.61133,4.20508,4.13867,436.016,135885,160995,132257,150760,148440,141528,134071,155868,147576,144494,143363,126091,150908,151986,414,314,-0.401367,13.876,9.95703,16.4795,14.5342,2276.77,1458.04,2774.83,1979.57,2861.17,2116.43,2434.76,1718.8,2821.64,1609.81,2312.85,2876.41,2718.62,568.211,5207.71,169,-215,1984,2752,3,1,2,0
16,16,0,32,64,40,18203.8,6662,2195,0,393.851,23.4028,22.458,32.292,25.8193,8656.22,135615,218377,144045,156585,176996,150323,139830,187462,206195,148704,151040,138226,166618,183122,940,129,336.229,5.63477,2.23047,6.60986,4.9585,1026.74,124694,129731,93672.1,107815,127213,100751,109183,118764,138477,109555,98344.1,99722.1,119796,116583,405,251,-57.6221,24.5718,22.5947,33.147,26.9087,8117.73,2575.18,19597.7,15984.1,7594.2,11086.5,11789.2,9279.64,13595.8,17398.5,5775.14,16802.4,13861.3,10408.4,11072.9,145,-550,4096,2624,2,1,1,2
16,16,0,32,32,40,15388.9,7735,1455,0,408.771,20.7305,16.2344,25.5352,21.1201,9902.12,155674,256715,115556,178567,206195,147134,135615,217582,257321,147018,155265,116554,197969,193964,940,197,462.259,7.66797,7.30566,7.85059,10.7695,299.702,216664,218141,210638,208917,217402,209776,213651,213521,227465,208474,209942,216390,210470,216999,505,402,53.4873,23.5488,18.7021,27.6865,25.4209,9492.9,10599.8,18320.6,16308.6,4188.65,14460.2,10250,13454.2,11253.7,20788.1,9483.12,9665.4,18186.8,13031.5,5167.45,290,-464,0,0,3,1,2,0
16,16,32,32,32,40,22181.5,8511,2600,0,378.93,26.0752,28.3379,38.5605,30.0938,6965.06,116726,182495,171365,130751,149611,151036,144045,156582,154610,139377,167890,159897,135267,170778,780,129,505.508,10.6006,14.5264,14.1641,16.876,1456.87,222162,248161,275443,280243,235162,277849,248803,264232,216456,261112,287308,243766,257358,267575,615,392,126.578,28.998,34.0146,42.2324,36.4697,7436.84,19222.1,7799.81,33352.2,33241.6,13511,33310.2,26287.1,20552.7,8344.46,24904.7,35498,23705.9,26810.4,16371.7,395,-319,0,0,3,1,2,0
16,16,16,32,32,40,9441.19,3140,1198,0,380.974,14.6318,9.84961,17.165,15.0186,3563.36,115556,180039,116726,180789,147798,148843,116141,180417,138967,155619,143104,102542,148534,193448,609,192,430.456,5.89062,7.24512,6.93164,9.32324,392.352,194102,187922,190287,168854,191012,179547,192194,178368,192991,180223,187643,193645,187865,171777,493,363,49.4824,16.0771,12.4697,19.0439,17.998,4951.38,11662,3708.07,11361.9,2865.07,7685.03,7118.92,11511.9,3287.79,7717.05,6894.28,8105.62,16325.6,3957.97,5353.69,237,-211,1024,112,3,1,2,0
16,64,0,64,64,40,21362.3,7890,2562,0,632.833,31.084,49.8457,56.269,56.1626,46659.8,364114,342637,487671,593598,353376,540648,425893,468148,453772,376814,580629,430144,489339,379304,949,192,573.174,23.0786,35.6609,41.6138,41.0332,23423.7,311450,269500,413908,412272,290475,413087,362679,340917,343581,309166,445181,369730,383753,270026,904,286,-59.6597,29.0723,37.4919,43.5649,43.7183,15288.4,16627.2,14176.8,16947.3,27684.6,15402,22307.8,16787.3,20925.7,20134.5,18852.5,17580.6,22870.1,14306.5,23942.6,334,-542,1383,-103,1,1,0,0
16,64,0,64,32,40,22567.5,9370,2510,0,565.201,33.0439,59.0171,67.8159,62.208,33924,511380,396164,216848,287950,453772,252445,364114,342011,556772,306949,241776,349124,379003,305162,949,192,527.672,21.7432,30.1064,39.3877,35.2896,11095.7,367900,299827,246777,242815,333864,244794,307339,271301,367910,271502,246396,281568,321917,231933,779,345,-37.5288,31.9736,43.7144,52.6206,48.7837,14879.7,31772.6,12575.2,10116.6,10666.2,22173.9,10403,20944.6,11616.1,29593.2,13425.3,8714.62,24809.7,15076.1,10152.5,221,-506,1376,-96,2,1,1,1
16,64,0,32,32,40,18849.5,9050,1863,0,558.763,30.0107,74.6514,86.7217,69.1865,51898.3,461498,561261,236751,196160,511380,216426,349124,378571,655336,293035,214192,376439,346710,385535,949,192,528.943,33.54,67.3105,85.8428,71.4072,45997.1,330196,559678,215237,197087,444937,206144,272717,378222,505292,287358,222100,272111,322004,385768,967,150,-29.8193,25.8828,32.3467,41.7441,36.5996,13158.4,42110.9,2430.69,10269.6,1377.93,22270.8,5825.94,26190.3,1904.39,41325,5544.33,3774.63,39788.9,7650.28,1100.45,307,-666,1380,-96,3,1,2,0
16,96,0,32,32,40,20591.3,6558,2669,0,571.639,35.4531,43.3828,46.5352,52.873,15866.7,476409,315918,281397,294426,396164,287941,378903,305152,458208,320864,268354,400450,333356,300963,925,197,563.898,23.0205,29.8428,37.3896,37.5957,17042.4,478354,316318,275889,267467,397336,271686,377121,291848,453694,329969,224586,405639,321048,290208,862,232,-7.74023,33.2744,36.6768,42.6768,43.3652,4594.06,6069.96,807.707,9101.05,2626.4,3438.83,5865.67,7585.5,1719.87,1460.9,3943.24,9250.86,7937.07,4561.76,1551.18,252,-433,1369,-100,3,1,2,0
16,64,32,64,32,40,18866.2,6656,2322,0,700.466,29.124,39.3169,42.9966,48.4453,50247.3,330260,671034,645082,516251,500647,580627,487671,593596,372661,656484,477034,511163,599675,452176,947,223,696.024,24.9272,32.2139,40.1987,37.1719,55790.1,441093,532761,667404,518802,486927,593061,554248,525782,342693,665704,485981,646014,585423,343397,941,237,-4.44141,23.897,29.8979,33.8701,33.4658,17808.1,30974.1,35133.5,3453.96,1750.1,33053.8,2602.48,17214.1,18438.1,40560,13725.2,3302.28,32289.9,3166.58,32676.6,486,-488,1360,-88,2,1,1,3
16,64,32,32,32,40,13153,4323,1679,0,662.142,31.9297,44,48.0527,54.6162,49239.7,396022,264498,626305,661132,330260,643750,511163,463088,191843,600608,555192,478840,508332,453019,947,223,707.141,27.8506,41.0332,48.6963,46.4375,50896.2,606377,270950,665256,658420,438664,661844,635816,464956,309832,661071,569282,708929,513866,464882,958,219,44.999,21.6436,21.1719,24.4209,27.9521,12653.5,54076,619.949,3125.07,892.708,27348,2008.36,28600.5,756.179,28600.3,14069.2,1974.14,55733.2,1134.1,711.576,486,-208,1368,-95,3,1,2,0
16,96,32,32,32,40,12724.9,4776,1511,0,738.79,24.6797,34.6338,36.2188,39.5381,48317.4,760903,581166,709439,323492,671034,516243,735171,452168,553479,712360,396624,742460,647042,338374,945,246,695.557,24.3135,34.707,40.665,35.4404,68118,754172,406679,722565,322857,580426,522501,738369,364739,426570,690108,399320,752404,614741,224630,944,218,-43.2334,16.8135,20.374,23.6299,20.2207,10980.5,2400.57,47656.4,625.262,716.53,25028.5,671.302,1512.92,24176.3,39126.2,5722.45,827.923,932.715,9092.19,32254.3,261,-362,1359,-62,3,1,2,0
16,80,32,32,32,40,9172.71,3260,1124,0,744.297,25.0059,35.9004,38.1758,44.6621,45697.5,264498,760903,663860,707099,512701,685495,464179,733973,432066,673399,617671,473178,598820,725507,944,223,739.789,25.624,40.8945,41.5234,47.7754,48888,262893,735427,669590,714277,499160,691949,466241,724841,406593,678810,618170,467196,602769,709473,972,161,-4.50781,14.6318,17.5625,19.9453,20.1289,1883.34,706.414,5524.08,445.516,938.191,3115.25,691.743,575.965,3232.41,5695.34,406.33,1106.81,604.273,1111.85,4790.22,127,-395,1371,-80,3,1,2,0
16,64,0,32,64,40,17768.6,6519,2139,0,610.452,30.9702,59.7183,67.9282,62.3916,53240.8,349124,379104,511163,463097,364114,487113,430144,421134,511380,273554,643761,427640,427521,419881,949,192,618.906,29.5757,54.8257,66.8423,58.9966,56120.5,273468,380278,639288,462524,326873,550849,456378,421433,445498,320886,668014,494005,418309,425002,982,146,8.4541,24.6025,27.3203,34.375,33.3628,14713.7,26880.2,1804.91,29781.5,673.854,14342.6,15226.9,28330.9,1239.34,22645.3,16245.9,4002.92,49850,4281.19,727.934,486,-663,1380,-103,2,1,1,0
16,64,32,32,32,40,13192.8,4363,1679,0,662.142,31.9297,44,48.0527,54.6162,49239.7,396022,264498,626305,661132,330260,643750,511163,463088,191843,600608,555192,478840,508332,453019,947,223,707.141,27.8506,41.0332,48.6963,46.4375,50896.2,606377,270950,665256,658420,438664,661844,635816,464956,309832,661071,569282,708929,513866,464882,958,219,44.999,21.6436,21.1719,24.4209,27.9521,12653.5,54076,619.949,3125.07,892.708,27348,2008.36,28600.5,756.179,28600.3,14069.2,1974.14,55733.2,1134.1,711.576,486,-208,1368,-95,3,1,2,0
16,64,16,32,32,40,16073.8,5354,2038,0,492.613,31.7891,46.4863,50.8789,54.3574,30886.4,236751,196946,396022,261468,216848,328557,316386,229310,218646,203447,464562,328239,271361,220538,947,192,500.322,34.4365,40.3779,53.2871,50.8574,30684.5,240377,189223,431917,259344,214800,345382,336147,224394,206170,225538,462484,363440,264080,229527,951,203,7.70898,26.0889,24.1729,34.0723,30.7246,5441.17,2096.63,2568.62,14901.2,2436.39,2332.63,8666.42,8498.93,2502.63,3723.69,3370.7,11538.1,15215.9,2839.01,1106.17,433,-488,-140,40,3,1,2,0
16,96,0,32,64,40,22831.8,8992,2632,0,655.214,30.0664,39.9731,42.5352,47.3838,39077,378903,306372,735171,452176,342637,593596,557037,379302,396164,480073,516251,571455,490199,320887,945,197,615.116,21.7734,29.8296,34.7832,31.8467,39362.4,285248,292775,714846,377305,289012,545990,500047,335049,321340,421128,506450,496942,451717,269879,967,206,-40.0986,28.7451,36.5566,42.3545,39.9541,9656.99,24153.2,1775.73,4517.8,14604.7,12964.5,9562.69,14335.5,8191.85,20710.8,10895.3,2557.02,18056.5,9369.45,8258.65,315,-474,-140,40,2,1,1,0
16,96,0,32,32,40,17515.3,2493,2857,0,571.639,35.4531,43.3828,46.5352,52.873,15866.7,476409,315918,281397,294426,396164,287941,378903,305152,458208,320864,268354,400450,333356,300963,925,197,559.953,23.8584,31.4609,38.5879,38.6826,16864.9,472665,316318,263132,267467,394492,265319,367898,291848,452700,321644,223794,392856,318217,290208,863,193,-11.6855,31.8799,32.3125,39.1582,37.5342,3123.87,3494.89,807.707,6101.93,2626.4,2151.3,4364.82,4798.41,1719.87,1354.33,2170.62,7327.47,4127.95,3679.23,1551.18,229,-317,1369,-85,3,1,2,0
16,96,32,32,32,40,12781.9,4833,1511,0,738.79,24.6797,34.6338,36.2188,39.5381,48317.4,760903,581166,709439,323492,671034,516243,735171,452168,553479,712360,396624,742460,647042,338374,945,246,695.557,24.3135,34.707,40.665,35.4404,68118,754172,406679,722565,322857,580426,522501,738369,364739,426570,690108,399320,752404,614741,224630,944,218,-43.2334,16.8135,20.374,23.6299,20.2207,10980.5,2400.57,47656.4,625.262,716.53,25028.5,671.302,1512.92,24176.3,39126.2,5722.45,827.923,932.715,9092.19,32254.3,261,-362,1359,-62,3,1,2,0
16,96,16,32,32,40,23754.8,11447,2341,0,666.561,31.2578,37.0117,44.2295,39.6748,35769.9,281397,296826,760903,575619,289111,668025,521150,436590,307608,412047,781986,507304,509827,388763,945,197,532.728,5.9082,7.50391,7.71191,9.13379,1577.06,294943,284632,293299,265369,289787,279291,294121,274970,314024,263732,296565,298514,279835,279970,802,476,-133.833,31.8555,37.5176,43.8027,40.6582,34404.9,12079.9,1689.34,116068,79166.9,6884.62,97589.1,64073.9,40490.3,5342.78,39224.2,125085,64751.5,60161.5,24096.1,299,-446,-140,40,3,1,2,0
16,64,16,64,32,40,21164.2,8876,2337,0,579.587,32.4087,41.749,48.6021,48.6392,40892.6,216848,289111,330260,668049,252980,499399,273554,478834,263127,307747,625781,316386,375936,436609,947,192,530.453,19.6841,28.2476,33.853,30.2954,13020.7,249970,241283,310886,374150,245626,342544,280428,307776,246987,265807,397627,310592,308143,249651,747,324,-49.1343,29.1279,34.6968,39.001,41.4043,19577,9842.06,10546.2,21398,45864.5,10194.1,33712.6,15620,28267.1,12126.9,17721.9,40175.7,19982.9,17304.8,33136.4,267,-444,1390,-110,2,1,1,2
16,64,16,32,32,40,14983,3072,2265,0,492.613,31.7891,46.4863,50.8789,54.3574,30886.4,236751,196946,396022,261468,216848,328557,316386,229310,218646,203447,464562,328239,271361,220538,947,192,502.134,34.3408,41.0166,54.0996,51.1514,31286.5,240170,198160,441475,250849,219165,345895,340823,224588,212885,229650,457349,371085,270893,218062,958,198,9.52051,25.5654,25.6572,31.2852,33.4502,5673.68,1861.65,1262.21,17832.1,2102.73,1561.93,9965.63,9846.87,1681.95,2186.54,4515.19,11841.5,17594.4,2180.86,1101.49,449,-487,-140,40,3,1,2,0
16,96,16,32,32,40,23678.4,11423,2331,0,666.561,31.2578,37.0117,44.2295,39.6748,35769.9,281397,296826,760903,575619,289111,668025,521150,436590,307608,412047,781986,507304,509827,388763,945,197,531.372,6.16406,7.55176,7.99902,9.3584,1573.4,292116,284148,291850,264356,288132,278060,291983,274220,311684,262669,295259,297822,277639,279278,801,471,-135.188,31.7344,37.501,43.6602,40.5977,34349.8,11953.7,1698.44,116927,79660,6826.06,98265,64440.5,40741.9,5206.2,39488.8,125926,64904.3,60613.8,24275.5,299,-447,-140,40,3,1,2,0
16,80,16,32,32,40,17640.3,6273,2162,0,569.256,33.2334,42.5322,49.5781,53.8896,51883.9,196946,281397,264498,754593,239172,510244,230722,518629,276659,316875,587926,238189,365280,529832,944,192,559.385,35.5791,49.1035,57.4395,57.4199,53776.9,204628,254728,265215,736019,229678,501277,234921,496032,267948,303704,586013,242486,360872,497654,960,183,-9.87109,22.3203,26.3311,31.3633,29.1826,4580.26,481.023,12857.2,544.039,4828.29,6669.1,2686.24,512.531,8842.68,6874.53,5727.01,382.218,566.285,1881.26,14381.4,191,-390,1371,-102,3,1,2,0
16,96,0,32,32,40,20084.7,3744,3108,0,571.639,35.4531,43.3828,46.5352,52.873,15866.7,476409,315918,281397,294426,396164,287941,378903,305152,458208,320864,268354,400450,333356,300963,925,197,562.333,23.6836,29.8457,37.7236,38.208,16797.4,472507,316318,273704,267467,394413,270595,373105,291848,450610,327230,225115,404263,317720,290208,862,227,-9.30566,33.3125,33.8867,40.8838,40.4893,3911.14,4379.7,807.707,8166.39,2626.4,2593.7,5398.15,6273.04,1719.87,1790.04,2758.3,8666.81,5732.36,4351.65,1551.18,184,-410,1372,-96,2,2,0,0
16,64,32,32,32,40,13321.1,4799,1620,0,662.142,31.9297,44,48.0527,54.6162,49239.7,396022,264498,626305,661132,330260,643750,511163,463088,191843,600608,555192,478840,508332,453019,947,223,707.141,27.8506,41.0332,48.6963,46.4375,50896.2,606377,270950,665256,658420,438664,661844,635816,464956,309832,661071,569282,708929,513866,464882,958,219,44.999,21.6436,21.1719,24.4209,27.9521,12653.5,54076,619.949,3125.07,892.708,27348,2008.36,28600.5,756.179,28600.3,14069.2,1974.14,55733.2,1134.1,711.576,486,-208,1368,-95,2,2,0,0
